0.0109956 0
0.0219911 0.0109954
0.0329867 0.0219894
0.0439823 0.0329807
0.0549779 0.0439681
0.0659734 0.0549502
0.076969 0.0659256
0.0879646 0.076893
0.0989602 0.0878512
0.109956 0.0987987
0.120951 0.109734
0.131947 0.120657
0.142942 0.131564
0.153938 0.142456
0.164934 0.153331
0.175929 0.164187
0.186925 0.175023
0.19792 0.185838
0.208916 0.196631
0.219911 0.2074
0.230907 0.218143
0.241903 0.228861
0.252898 0.23955
0.263894 0.250211
0.274889 0.260842
0.285885 0.27144
0.296881 0.282007
0.307876 0.292539
0.318872 0.303035
0.329867 0.313495
0.340863 0.323917
0.351858 0.3343
0.362854 0.344643
0.37385 0.354944
0.384845 0.365202
0.395841 0.375416
0.406836 0.385584
0.417832 0.395706
0.428827 0.40578
0.439823 0.415805
0.450819 0.425779
0.461814 0.435702
0.47281 0.445573
0.483805 0.45539
0.494801 0.465151
0.505796 0.474856
0.516792 0.484504
0.527788 0.494094
0.538783 0.503623
0.549779 0.513092
0.560774 0.522499
0.57177 0.531842
0.582765 0.541121
0.593761 0.550335
0.604757 0.559482
0.615752 0.568562
0.626748 0.577573
0.637743 0.586514
0.648739 0.595384
0.659734 0.604182
0.67073 0.612907
0.681726 0.621558
0.692721 0.630134
0.703717 0.638634
0.714712 0.647056
0.725708 0.6554
0.736703 0.663665
0.747699 0.67185
0.758695 0.679953
0.76969 0.687975
0.780686 0.695913
0.791681 0.703767
0.802677 0.711536
0.813672 0.719219
0.824668 0.726814
0.835664 0.734323
0.846659 0.741742
0.857655 0.749071
0.86865 0.75631
0.879646 0.763458
0.890642 0.770513
0.901637 0.777475
0.912633 0.784343
0.923628 0.791117
0.934624 0.797794
0.945619 0.804376
0.956615 0.81086
0.967611 0.817245
0.978606 0.823533
0.989602 0.82972
1.0006 0.835807
1.01159 0.841794
1.02259 0.847678
1.03358 0.85346
1.04458 0.859139
1.05558 0.864713
1.06657 0.870184
1.07757 0.875549
1.08856 0.880808
1.09956 0.885961
1.11055 0.891007
1.12155 0.895944
1.13254 0.900774
1.14354 0.905495
1.15454 0.910106
1.16553 0.914607
1.17653 0.918998
1.18752 0.923277
1.19852 0.927445
1.20951 0.931501
1.22051 0.935444
1.2315 0.939274
1.2425 0.942991
1.2535 0.946593
1.26449 0.950081
1.27549 0.953454
1.28648 0.956712
1.29748 0.959854
1.30847 0.96288
1.31947 0.96579
1.33046 0.968583
1.34146 0.971259
1.35246 0.973817
1.36345 0.976258
1.37445 0.978581
1.38544 0.980785
1.39644 0.982871
1.40743 0.984838
1.41843 0.986686
1.42942 0.988415
1.44042 0.990024
1.45142 0.991513
1.46241 0.992883
1.47341 0.994132
1.4844 0.995261
1.4954 0.99627
1.50639 0.997159
1.51739 0.997927
1.52838 0.998574
1.53938 0.999101
1.55038 0.999507
1.56137 0.999792
1.57237 0.999956
1.58336 0.999999
1.59436 0.999921
1.60535 0.999722
1.61635 0.999403
1.62734 0.998963
1.63834 0.998402
1.64934 0.99772
1.66033 0.996917
1.67133 0.995994
1.68232 0.994951
1.69332 0.993787
1.70431 0.992504
1.71531 0.9911
1.72631 0.989576
1.7373 0.987933
1.7483 0.98617
1.75929 0.984288
1.77029 0.982287
1.78128 0.980168
1.79228 0.977929
1.80327 0.975573
1.81427 0.973099
1.82527 0.970506
1.83626 0.967797
1.84726 0.964971
1.85825 0.962028
1.86925 0.958968
1.88024 0.955793
1.89124 0.952502
1.90223 0.949096
1.91323 0.945575
1.92423 0.94194
1.93522 0.938191
1.94622 0.934329
1.95721 0.930354
1.96821 0.926266
1.9792 0.922066
1.9902 0.917755
2.00119 0.913332
2.01219 0.9088
2.02319 0.904157
2.03418 0.899405
2.04518 0.894545
2.05617 0.889576
2.06717 0.8845
2.07816 0.879316
2.08916 0.874027
2.10015 0.868632
2.11115 0.863131
2.12215 0.857527
2.13314 0.851818
2.14414 0.846007
2.15513 0.840094
2.16613 0.834078
2.17712 0.827962
2.18812 0.821746
2.19911 0.815431
2.21011 0.809017
2.22111 0.802505
2.2321 0.795896
2.2431 0.789191
2.25409 0.782391
2.26509 0.775496
2.27608 0.768507
2.28708 0.761425
2.29808 0.754251
2.30907 0.746986
2.32007 0.739631
2.33106 0.732186
2.34206 0.724653
2.35305 0.717032
2.36405 0.709325
2.37504 0.701531
2.38604 0.693653
2.39704 0.685691
2.40803 0.677646
2.41903 0.66952
2.43002 0.661312
2.44102 0.653024
2.45201 0.644657
2.46301 0.636213
2.474 0.627691
2.485 0.619094
2.496 0.610422
2.50699 0.601676
2.51799 0.592857
2.52898 0.583966
2.53998 0.575005
2.55097 0.565975
2.56197 0.556876
2.57296 0.547709
2.58396 0.538477
2.59496 0.529179
2.60595 0.519817
2.61695 0.510393
2.62794 0.500907
2.63894 0.49136
2.64993 0.481754
2.66093 0.472089
2.67192 0.462368
2.68292 0.45259
2.69392 0.442758
2.70491 0.432873
2.71591 0.422935
2.7269 0.412945
2.7379 0.402906
2.74889 0.392819
2.75989 0.382683
2.77088 0.372502
2.78188 0.362275
2.79288 0.352005
2.80387 0.341692
2.81487 0.331338
2.82586 0.320944
2.83686 0.310511
