1.00000001335143e-10 0.124993346631527
9.98999008516854e-11 0.124994121491909
9.97998003682277e-11 0.124994896352291
9.96996998847699e-11 0.124995678663254
9.95995994013121e-11 0.124996453523636
9.94994989178544e-11 0.124997235834599
9.93993984343966e-11 0.124998018145561
9.92992979509388e-11 0.124998800456524
9.91991974674811e-11 0.124999590218067
9.90990969840233e-11 0.12500037252903
9.89990034394594e-11 0.125001162290573
9.88989029560017e-11 0.125001952052116
9.87988024725439e-11 0.124993748962879
9.86987019890861e-11 0.124994531273842
9.85986015056284e-11 0.124995321035385
9.84985010221706e-11 0.124996110796928
9.83984005387128e-11 0.124996900558472
9.82983000552551e-11 0.124997690320015
9.81981995717973e-11 0.124998480081558
9.80980990883396e-11 0.124999277293682
9.79979986048818e-11 0.125000074505806
9.7897898121424e-11 0.125000864267349
9.77977976379663e-11 0.125001668930054
9.76976971545085e-11 0.124993376433849
9.75975966710507e-11 0.124994173645973
9.7497496187593e-11 0.124994963407516
9.73973957041352e-11 0.12499576061964
9.72972952206774e-11 0.124996557831764
9.71972016761136e-11 0.124997347593307
9.70971011926558e-11 0.124998152256012
9.6997000709198e-11 0.124998956918716
9.68969002257403e-11 0.124999761581421
9.67967997422825e-11 0.125000566244125
9.66966992588247e-11 0.12500137090683
9.6596598775367e-11 0.125002175569534
9.64964982919092e-11 0.124993786215782
9.63963978084514e-11 0.124994590878487
9.62962973249937e-11 0.124995395541191
9.61961968415359e-11 0.124996207654476
9.60960963580781e-11 0.124997012317181
9.59959958746204e-11 0.124997824430466
9.58958953911626e-11 0.124998636543751
9.57957949077048e-11 0.124999448657036
9.56956944242471e-11 0.125000268220901
9.55955939407893e-11 0.125001072883606
9.54954934573315e-11 0.125001892447472
9.53953999127677e-11 0.124993398785591
9.52952994293099e-11 0.124994210898876
9.51951989458522e-11 0.124995023012161
9.50950984623944e-11 0.124995842576027
9.49949979789366e-11 0.124996654689312
9.48948974954789e-11 0.124997474253178
9.47947970120211e-11 0.124998301267624
