1e-10 0.124993349004399
9.98998998999099e-11 0.124994123268139
9.97997997998198e-11 0.124994899085066
9.96996996997297e-11 0.124995676459858
9.95995995996396e-11 0.124996455397213
9.94994994995496e-11 0.124997235901846
9.93993993994595e-11 0.124998017978493
9.92992992993694e-11 0.124998801631907
9.91991991992793e-11 0.124999586866862
9.90990990991892e-11 0.12500037368815
9.89989989990991e-11 0.125001162100583
9.8898898899009e-11 0.125001952108993
9.87987987989189e-11 0.124993753948815
9.86986986988288e-11 0.124994538046337
9.85985985987387e-11 0.124995323735936
9.84984984986487e-11 0.124996111022464
9.83983983985586e-11 0.124996899910797
9.82982982984685e-11 0.124997690405826
9.81981981983784e-11 0.124998482512467
9.80980980982883e-11 0.124999276235651
9.79979979981982e-11 0.125000071580333
9.78978978981081e-11 0.125000868551487
9.7797797798018e-11 0.125001667154107
9.76976976979279e-11 0.12499337630467
9.75975975978378e-11 0.124994168861094
9.74974974977477e-11 0.124994963044943
9.73973973976577e-11 0.124995758861236
9.72972972975676e-11 0.124996556315011
9.71971971974775e-11 0.124997355411328
9.70970970973874e-11 0.124998156155266
9.69969969972973e-11 0.124998958551926
9.68968968972072e-11 0.12499976260643
9.67967967971171e-11 0.125000568323922
9.6696696697027e-11 0.125001375709566
9.65965965969369e-11 0.125002184768548
9.64964964968468e-11 0.124993791250461
9.63963963967568e-11 0.124994594113866
9.62962962966667e-11 0.124995398646425
9.61961961965766e-11 0.12499620485335
9.60960960964865e-11 0.124997012739872
9.59959959963964e-11 0.124997822311247
9.58958958963063e-11 0.124998633572749
9.57957957962162e-11 0.124999446529678
9.56956956961261e-11 0.125000261187354
9.5595595596036e-11 0.125001077551119
9.5495495495946e-11 0.125001895626338
9.53953953958559e-11 0.124993404922688
9.52952952957658e-11 0.12499421665707
9.51951951956757e-11 0.124995030098568
9.50950950955856e-11 0.124995845252576
9.49949949954955e-11 0.124996662124505
9.48948948954054e-11 0.124997480719792
9.47947947953153e-11 0.124998301043898
9.46946946952252e-11 0.124999123102304
9.45945945951351e-11 0.124999946900516
9.44944944950451e-11 0.125000772444064
9.4394394394955e-11 0.125001599738499
9.42942942948649e-11 0.124993009572399
9.41941941947748e-11 0.124993830375567
9.40940940946847e-11 0.124994652925124
9.39939939945946e-11 0.12499547722665
9.38938938945045e-11 0.124996303285749
9.37937937944144e-11 0.124997131108048
9.36936936943243e-11 0.124997960699198
9.35935935942342e-11 0.124998792064874
9.34934934941442e-11 0.124999625210777
9.33933933940541e-11 0.12500046014263
9.3293293293964e-11 0.125001296866183
9.31931931938739e-11 0.125002135387208
9.30930930937838e-11 0.124993434956222
9.29929929936937e-11 0.124994266819692
9.28928928936036e-11 0.124995100475973
9.27927927935135e-11 0.124995935930864
9.26926926934234e-11 0.124996773190193
9.25925925933333e-11 0.124997612259813
9.24924924932432e-11 0.124998453145601
9.23923923931532e-11 0.12499929585346
9.22922922930631e-11 0.125000140389319
9.2192192192973e-11 0.125000986759132
9.20920920928829e-11 0.125001834968879
9.19919919927928e-11 0.124993030070907
9.18918918927027e-11 0.12499387146119
9.17917917926126e-11 0.124994714686565
9.16916916925225e-11 0.124995559753044
9.15915915924324e-11 0.124996406666663
9.14914914923423e-11 0.124997255433485
9.13913913922523e-11 0.124998106059598
9.12912912921622e-11 0.12499895855112
9.11911911920721e-11 0.124999812914193
9.1091091091982e-11 0.125000669154987
9.09909909918919e-11 0.125001527279699
9.08908908918018e-11 0.125002387294553
9.07907907917117e-11 0.124993466512955
9.06906906916216e-11 0.124994319529203
9.05905905915315e-11 0.124995174430571
9.04904904914414e-11 0.124996031223313
9.03903903913514e-11 0.124996889913713
9.02902902912613e-11 0.124997750508083
9.01901901911712e-11 0.124998613012763
9.00900900910811e-11 0.12499947743412
8.9989989990991e-11 0.125000343778549
8.98898898909009e-11 0.125001212052477
8.97897897908108e-11 0.125002082262355
8.96896896907207e-11 0.124993051621794
8.95895895906306e-11 0.124993914658476
8.94894894905405e-11 0.124994779625888
8.93893893904504e-11 0.124995646530518
8.92892892903604e-11 0.12499651537888
8.91891891902703e-11 0.124997386177519
8.90890890901802e-11 0.124998258933008
8.89889889900901e-11 0.124999133651952
8.888888889e-11 0.125000010340984
8.87887887899099e-11 0.125000889006767
8.86886886898198e-11 0.125001769655993
8.85885885897297e-11 0.124992626416956
8.84884884896396e-11 0.12499349971178
8.83883883895496e-11 0.124994374984623
8.82882882894595e-11 0.124995252242211
8.81881881893694e-11 0.124996131491304
8.80880880892793e-11 0.12499701273869
8.79879879891892e-11 0.124997895991189
8.78878878890991e-11 0.124998781255653
8.7787787789009e-11 0.124999668538964
8.76876876889189e-11 0.125000557848036
8.75875875888288e-11 0.125001449189815
8.74874874887387e-11 0.125002342571277
8.73873873886487e-11 0.124993074308238
8.72872872885586e-11 0.124993960134518
8.71871871884685e-11 0.124994847994843
8.70870870883784e-11 0.124995737896226
8.69869869882883e-11 0.124996629845713
8.68868868881982e-11 0.124997523850384
8.67867867881081e-11 0.124998419917348
8.6686686688018e-11 0.124999318053752
8.65865865879279e-11 0.125000218266772
8.64864864878378e-11 0.125001120563618
8.63863863877478e-11 0.125002024951534
8.62862862876577e-11 0.124992638047529
8.61861861875676e-11 0.124993534684295
8.60860860874775e-11 0.124994433406263
8.59859859873874e-11 0.124995334220715
8.58858858872973e-11 0.124996237134968
8.57857857872072e-11 0.124997142156372
8.56856856871171e-11 0.124998049292312
8.5585585587027e-11 0.124998958550207
8.54854854869369e-11 0.124999869937512
8.53853853868469e-11 0.125000783461716
8.52852852867568e-11 0.125001699130343
8.51851851866667e-11 0.124992190508634
8.50850850865766e-11 0.124993098222418
8.49849849864865e-11 0.124994008074516
8.48848848863964e-11 0.124994920072491
8.47847847863063e-11 0.124995834223944
8.46846846862162e-11 0.124996750536511
8.45845845861261e-11 0.124997669017866
8.4484484486036e-11 0.124998589675717
8.4384384385946e-11 0.124999512517809
8.42842842858559e-11 0.125000437551926
