1 0 6.56704e-10 -0.000179736 01 2.99985e-06 -2.12197e-06 02 8.6827e-05 -0.000177615 03 4.38427e-18 -2.88039e-16 0
2 0 2.47298e-09 -0.000178596 01 3.37458e-06 -1.50053e-06 02 8.74348e-05 -0.000177096 03 4.3944e-18 -2.88042e-16 0
3 0 5.31578e-09 -0.000177613 01 2.98338e-06 -1.00968e-06 02 8.80607e-05 -0.000176604 03 4.41119e-18 -2.88053e-16 0
4 0 9.16597e-09 -0.000176863 01 2.67342e-06 -7.36968e-07 02 8.86935e-05 -0.000176127 03 4.43464e-18 -2.8807e-16 0
5 0 1.39991e-08 -0.000176227 01 2.48235e-06 -5.75348e-07 02 8.93221e-05 -0.000175653 03 4.46476e-18 -2.88093e-16 0
6 0 1.97721e-08 -0.000175641 01 2.35979e-06 -4.70729e-07 02 8.99359e-05 -0.000175171 03 4.50155e-18 -2.88124e-16 0
7 0 2.6433e-08 -0.00017507 01 2.27601e-06 -3.98054e-07 02 9.0524e-05 -0.000174672 03 4.54501e-18 -2.88161e-16 0
8 0 3.39228e-08 -0.00017449 01 2.21556e-06 -3.448e-07 02 9.10765e-05 -0.000174145 03 4.59516e-18 -2.88205e-16 0
9 0 4.21761e-08 -0.000173886 01 2.17002e-06 -3.04155e-07 02 9.15833e-05 -0.000173582 03 4.652e-18 -2.88256e-16 0
10 0 5.11214e-08 -0.000173246 01 2.13455e-06 -2.72133e-07 02 9.20353e-05 -0.000172974 03 4.71554e-18 -2.88313e-16 0
11 0 6.06818e-08 -0.000172561 01 2.10614e-06 -2.46257e-07 02 9.2424e-05 -0.000172315 03 4.78578e-18 -2.88377e-16 0
12 0 7.07753e-08 -0.000171821 01 2.0829e-06 -2.24915e-07 02 9.27414e-05 -0.000171597 03 4.86275e-18 -2.88448e-16 0
13 0 8.13162e-08 -0.000171022 01 2.06352e-06 -2.07008e-07 02 9.29807e-05 -0.000170816 03 4.94646e-18 -2.88525e-16 0
14 0 9.22155e-08 -0.000170158 01 2.04713e-06 -1.91769e-07 02 9.31361e-05 -0.000169966 03 5.03691e-18 -2.88609e-16 0
15 0 1.03383e-07 -0.000169225 01 2.03308e-06 -1.78641e-07 02 9.32027e-05 -0.000169047 03 5.13413e-18 -2.887e-16 0
16 0 1.14726e-07 -0.000168221 01 2.0209e-06 -1.67212e-07 02 9.3177e-05 -0.000168054 03 5.23814e-18 -2.88797e-16 0
17 0 1.26156e-07 -0.000167145 01 2.01024e-06 -1.57172e-07 02 9.30564e-05 -0.000166989 03 5.34894e-18 -2.88902e-16 0
18 0 1.37584e-07 -0.000165998 01 2.00083e-06 -1.48281e-07 02 9.28399e-05 -0.00016585 03 5.46656e-18 -2.89013e-16 0
19 0 1.48925e-07 -0.000164781 01 1.99246e-06 -1.40351e-07 02 9.25273e-05 -0.00016464 03 5.59103e-18 -2.89131e-16 0
20 0 1.60099e-07 -0.000163495 01 1.98498e-06 -1.33235e-07 02 9.21198e-05 -0.000163362 03 5.72235e-18 -2.89255e-16 0
21 0 1.7103e-07 -0.000162145 01 1.97824e-06 -1.26812e-07 02 9.16197e-05 -0.000162019 03 5.86056e-18 -2.89386e-16 0
22 0 1.81651e-07 -0.000160735 01 1.97214e-06 -1.20986e-07 02 9.10302e-05 -0.000160614 03 6.00568e-18 -2.89525e-16 0
23 0 1.91902e-07 -0.000159269 01 1.96659e-06 -1.15677e-07 02 9.03554e-05 -0.000159153 03 6.15774e-18 -2.8967e-16 0
24 0 2.01728e-07 -0.000157752 01 1.96152e-06 -1.10818e-07 02 8.96002e-05 -0.000157642 03 6.31675e-18 -2.89821e-16 0
25 0 2.11084e-07 -0.000156192 01 1.95687e-06 -1.06354e-07 02 8.877e-05 -0.000156086 03 6.48276e-18 -2.8998e-16 0
