1 0 0 8.28114e-18 3.6241e-05 -1 1 -1 -0.99995 -0.425 5.36 -0.425 -0.0348075 34.75 0.0296 -0.00082888 0.0296001 
2 8.28114e-18 3.6241e-05 -3.67171e-06 7.02316e-05 -2 5.02378e-05 -0.64644 -1.35345 -0.85 5.32519 -0.422266 -0.0692892 34.7492 0.0592001 -0.00165774 0.0295995 
3 -3.67171e-06 0.000106473 -9.5982e-06 0.000102662 -2.64644 -1.3534 -0.396433 -1.35342 -1.27227 5.2559 -0.416846 -0.103248 34.7475 0.0887996 -0.00248662 0.0295982 
4 -1.32699e-05 0.000209134 -1.75842e-05 0.000134249 -3.04287 -2.70683 -0.295665 -1.30187 -1.68911 5.15266 -0.4088 -0.136485 34.745 0.118398 -0.00331557 0.0295962 
5 -3.08541e-05 0.000343383 -2.78379e-05 0.000164995 -3.33854 -4.0087 -0.250619 -1.26178 -2.09791 5.01617 -0.398204 -0.168805 34.7417 0.147994 -0.0041446 0.0295935 
6 -5.86919e-05 0.000508378 -4.03747e-05 0.000194715 -3.58916 -5.27048 -0.227107 -1.23354 -2.49612 4.84737 -0.385151 -0.200015 34.7376 0.177588 -0.00497378 0.0295901 
7 -9.90666e-05 0.000703093 -5.51269e-05 0.00022322 -3.81626 -6.50402 -0.213265 -1.2132 -2.88127 4.64735 -0.369747 -0.229927 34.7326 0.207178 -0.00580312 0.0295859 
8 -0.000154194 0.000926313 -7.19892e-05 0.000250326 -4.02953 -7.71722 -0.204368 -1.19803 -3.25101 4.41742 -0.352118 -0.258358 34.7268 0.236764 -0.00663268 0.0295811 
9 -0.000226183 0.00117664 -9.08321e-05 0.000275865 -4.2339 -8.91525 -0.198262 -1.18633 -3.60313 4.15906 -0.332406 -0.285138 34.7202 0.266345 -0.00746249 0.0295755 
10 -0.000317015 0.0014525 -0.000111507 0.000299682 -4.43216 -10.1016 -0.193859 -1.17705 -3.93554 3.87393 -0.310771 -0.310105 34.7127 0.29592 -0.00829259 0.0295692 
11 -0.000428522 0.00175219 -0.000133848 0.000321634 -4.62602 -11.2786 -0.190559 -1.16952 -4.24631 3.56382 -0.287388 -0.333116 34.7044 0.325489 -0.00912301 0.0295623 
12 -0.000562369 0.00207382 -0.000157674 0.000341598 -4.81658 -12.4481 -0.188006 -1.16329 -4.5337 3.23071 -0.262447 -0.35404 34.6953 0.355052 -0.0099538 0.0295546 
13 -0.000720044 0.00241542 -0.000182795 0.00035947 -5.00458 -13.6114 -0.185982 -1.15806 -4.79614 2.87667 -0.236149 -0.37277 34.6853 0.384606 -0.010785 0.0295462 
14 -0.000902838 0.00277489 -0.000209006 0.000375164 -5.19057 -14.7695 -0.184342 -1.15359 -5.03229 2.5039 -0.208708 -0.389218 34.6745 0.414152 -0.0116166 0.029537 
15 -0.00111184 0.00315005 -0.000236097 0.000388617 -5.37491 -15.9231 -0.18299 -1.14974 -5.241 2.11468 -0.180344 -0.403317 34.6629 0.443689 -0.0124487 0.0295272 
16 -0.00134794 0.00353867 -0.000263855 0.000399792 -5.5579 -17.0728 -0.181858 -1.14638 -5.42135 1.71136 -0.151282 -0.415029 34.6505 0.473217 -0.0132814 0.0295167 
17 -0.0016118 0.00393846 -0.000292064 0.00040867 -5.73975 -18.2192 -0.180898 -1.14343 -5.57263 1.29633 -0.121747 -0.424335 34.6372 0.502733 -0.0141145 0.0295054 
18 -0.00190386 0.00434713 -0.00032051 0.000415261 -5.92065 -19.3626 -0.180076 -1.14081 -5.69437 0.871997 -0.0919631 -0.431244 34.6231 0.532239 -0.0149483 0.0294934 
